student_id,exam_topic,question_id,sudent_answer,correct_answer,question_score,skills
67,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
68,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
69,technology,532,b,a,0,"الوسائط,مسموعة,طرق تسجيل الصوت"
70,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
71,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
72,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
73,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
74,technology,532,d,a,0,"الوسائط,مسموعة,طرق تسجيل الصوت"
75,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
76,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
77,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
78,technology,532,d,a,0,"الوسائط,مسموعة,طرق تسجيل الصوت"
79,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
80,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
81,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
82,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
83,technology,532,d,a,0,"الوسائط,مسموعة,طرق تسجيل الصوت"
84,technology,532,a,a,2,"الوسائط,مسموعة,طرق تسجيل الصوت"
1,technology,533,b,a,0,"الوسائط,مسموعة,أنواع الملفات"
2,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
3,technology,533,c,a,0,"الوسائط,مسموعة,أنواع الملفات"
4,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
5,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
6,technology,533,a,a,0,"الوسائط,مسموعة,أنواع الملفات"
7,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
8,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
9,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
10,technology,533,b,a,0,"الوسائط,مسموعة,أنواع الملفات"
11,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
12,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
13,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
14,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
15,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
16,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
17,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
18,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
19,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
20,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
21,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
22,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
23,technology,533,b,a,0,"الوسائط,مسموعة,أنواع الملفات"
24,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
25,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
26,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
27,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
28,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
29,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
30,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
31,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
32,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
33,technology,533,d,a,0,"الوسائط,مسموعة,أنواع الملفات"
34,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
35,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
36,technology,533,d,a,0,"الوسائط,مسموعة,أنواع الملفات"
37,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
38,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
39,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
40,technology,533,c,a,0,"الوسائط,مسموعة,أنواع الملفات"
41,technology,533,d,a,0,"الوسائط,مسموعة,أنواع الملفات"
42,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
43,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
44,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
45,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
46,technology,533,a,a,0,"الوسائط,مسموعة,أنواع الملفات"
47,technology,533,b,a,0,"الوسائط,مسموعة,أنواع الملفات"
48,technology,533,b,a,0,"الوسائط,مسموعة,أنواع الملفات"
49,technology,533,b,a,0,"الوسائط,مسموعة,أنواع الملفات"
50,technology,533,b,a,0,"الوسائط,مسموعة,أنواع الملفات"
51,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
52,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
53,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
54,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
55,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
56,technology,533,b,a,0,"الوسائط,مسموعة,أنواع الملفات"
57,technology,533,d,a,0,"الوسائط,مسموعة,أنواع الملفات"
58,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
59,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
60,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
61,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
62,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
63,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
64,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
65,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
66,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
67,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
68,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
69,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
70,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
71,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
72,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
73,technology,533,b,a,0,"الوسائط,مسموعة,أنواع الملفات"
74,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
75,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
76,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
77,technology,533,c,a,0,"الوسائط,مسموعة,أنواع الملفات"
78,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
79,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
80,technology,533,c,a,0,"الوسائط,مسموعة,أنواع الملفات"
81,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
82,technology,533,a,a,3,"الوسائط,مسموعة,أنواع الملفات"
83,technology,533,d,a,0,"الوسائط,مسموعة,أنواع الملفات"
1,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
2,technology,534,d,d,0,"الوسائط,مسموعة,تحرير الصوت"
3,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
4,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
5,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
6,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
7,technology,534,d,d,0,"الوسائط,مسموعة,تحرير الصوت"
8,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
9,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
10,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
11,technology,534,a,d,0,"الوسائط,مسموعة,تحرير الصوت"
12,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
13,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
14,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
15,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
16,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
17,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
18,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
19,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
20,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
21,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
22,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
23,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
24,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
25,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
26,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
27,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
28,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
29,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
30,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
31,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
32,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
33,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
34,technology,534,a,d,0,"الوسائط,مسموعة,تحرير الصوت"
35,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
36,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
37,technology,534,b,d,0,"الوسائط,مسموعة,تحرير الصوت"
38,technology,534,a,d,0,"الوسائط,مسموعة,تحرير الصوت"
39,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
40,technology,534,a,d,0,"الوسائط,مسموعة,تحرير الصوت"
41,technology,534,b,d,0,"الوسائط,مسموعة,تحرير الصوت"
42,technology,534,c,d,0,"الوسائط,مسموعة,تحرير الصوت"
43,technology,534,c,d,0,"الوسائط,مسموعة,تحرير الصوت"
44,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
45,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
46,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
47,technology,534,c,d,0,"الوسائط,مسموعة,تحرير الصوت"
48,technology,534,b,d,0,"الوسائط,مسموعة,تحرير الصوت"
49,technology,534,b,d,0,"الوسائط,مسموعة,تحرير الصوت"
50,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
51,technology,534,a,d,0,"الوسائط,مسموعة,تحرير الصوت"
52,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
53,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
54,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
55,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
56,technology,534,c,d,0,"الوسائط,مسموعة,تحرير الصوت"
57,technology,534,a,d,0,"الوسائط,مسموعة,تحرير الصوت"
58,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
59,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
60,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
61,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
62,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
63,technology,534,b,d,0,"الوسائط,مسموعة,تحرير الصوت"
64,technology,534,a,d,0,"الوسائط,مسموعة,تحرير الصوت"
65,technology,534,c,d,0,"الوسائط,مسموعة,تحرير الصوت"
66,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
67,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
68,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
69,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
70,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
71,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
72,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
73,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
74,technology,534,d,d,0,"الوسائط,مسموعة,تحرير الصوت"
75,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
76,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
77,technology,534,d,d,3,"الوسائط,مسموعة,تحرير الصوت"
